arabic_instruction,instruction
أي محترفين قاموا بتشغيل علاج يكلف أقل من المتوسط؟ أعطني النظرية الأسماء الأولى والأسماء الأخيرة.,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.
اذكر تاريخ كل علاج ، إلى جانب الاسم الأول للمحترفين الذين قاموا بتشغيله.,"List the date of each treatment, together with the first name of the professional who operated it."
ما هو التاريخ والاسم الأول لكل علاج للتشغيل؟,What are the date and the operating professional's first name of each treatment?
سرد تكلفة كل علاج ووصف نوع العلاج المقابل.,List the cost of each treatment and the corresponding treatment type description.
ما هي وصف التكلفة ونوع العلاج لكل علاج؟,What are the cost and treatment type description of each treatment?
أدرج الاسم الأول لكل مالك ، والاسم الأخير ، وحجمه لكلبها.,"List each owner's first name, last name, and the size of his for her dog."
ما هو الاسم الأول لكل مالك ، اسم العائلة ، وحجم كلبهم؟,"What are each owner's first name, last name, and the size of their dog?"
قائمة أزواج الاسم الأول للمالك واسم الكلاب.,List pairs of the owner's first name and the dogs's name.
ما هو الاسم الأول لكل مالك واسم كلابهم؟,What are each owner's first name and their dogs's name?
قائمة أسماء كلاب من أندر سلالة وتواريخ العلاج لهم.,List the names of the dogs of the rarest breed and the treatment dates of them.
أي الكلاب من أندر سلالة؟ إظهار أسمائهم وتواريخ العلاج.,Which dogs are of the rarest breed? Show their names and treatment dates.
أي الكلاب مملوكة لشخص يعيش في فرجينيا؟ اذكر الاسم الأول للمالك واسم الكلب.,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.
ابحث عن الأسماء الأولى للمالكين الذين يعيشون في فرجينيا وأسماء الكلاب التي يمتلكونها.,Find the first names of owners living in Virginia and the names of dogs they own.
ما هو تاريخ الوصول والتاريخ المغادر للكلاب الذين مروا بالعلاج؟,What are the arriving date and the departing date of the dogs who have gone through a treatment?
ابحث عن تاريخ الوصول والتاريخ المغادر للكلاب التي تلقت علاجًا.,Find the arriving date and the departing date of the dogs that received a treatment.
قائمة الاسم الأخير للمالك الذي يمتلك أصغر كلب.,List the last name of the owner owning the youngest dog.
من يملك أصغر كلب؟ أعطني اسمه الأخير.,Who owns the youngest dog? Give me his or her last name.
اذكر رسائل البريد الإلكتروني للمهنيين الذين يعيشون في ولاية هاواي أو ولاية ويسكونسن.,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.
ما هي رسائل البريد الإلكتروني للمهنيين الذين يعيشون في ولاية هاواي أو ولاية ويسكونسن؟,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?
ما هو تاريخ الوصول والتاريخ المغادر لجميع الكلاب؟,What are the arriving date and the departing date of all the dogs?
سرد تاريخ الوصول وتاريخ المغادرة لجميع الكلاب.,List the arrival date and the departure date for all the dogs.
كم عدد الكلاب التي مررت بأي علاجات؟,How many dogs went through any treatments?
عد عدد الكلاب التي مررت بالعلاج.,Count the number of dogs that went through a treatment.
كم عدد المهنيين الذين أجروا أي علاج للكلاب؟,How many professionals have performed any treatment to dogs?
ابحث عن عدد المهنيين الذين تعاملوا مع الكلاب.,Find the number of professionals who have ever treated dogs.
"أي من المهنيين يعيشون في مدينة تحتوي على ""الغرب"" الفرعية؟ قائمة دوره أو الشارع والمدينة والدولة.","Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state."
"ابحث عن دور الشارع والمدينة وحالة المهنيين الذين يعيشون في مدينة تحتوي على ""الغرب"" الفرعية.","Find the role, street, city and state of the professionals living in a city that contains the substring 'West'."
"أي مالكي يعيشون في الولاية الذي يحتوي اسمه على ""الشمال"" الفرعية؟ اذكر اسمه الأول والاسم الأخير والبريد الإلكتروني.","Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email."
"إرجاع الاسم الأول والاسم الأخير والبريد الإلكتروني للمالكين الذين يعيشون في ولاية تحتوي على اسم ""الشمال"" الفرعية.","Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'."
كم عدد الكلاب لديها عمر أقل من المتوسط؟,How many dogs have an age below the average?
عد عدد الكلاب من عمر أقل من المتوسط.,Count the number of dogs of an age below the average.
كم تكلفة العلاج الأحدث؟,How much does the most recent treatment cost?
أرني تكلفة العلاج الذي تم إجراؤه مؤخرًا.,Show me the cost of the most recently performed treatment.
كم عدد الكلاب لم تمر بأي علاج؟,How many dogs have not gone through any treatment?
أخبرني عدد الكلاب التي لم تتلق أي علاج.,Tell me the number of dogs that have not received any treatment .
كم عدد أصحابها مؤقتًا ليس لديهم أي كلاب؟,How many owners temporarily do not have any dogs?
ابحث عن عدد المالكين الذين لا يملكون أي كلاب في هذه اللحظة.,Find the number of owners who do not own any dogs at this moment.
كم عدد المهنيين لم يعملوا أي علاج على الكلاب؟,How many professionals did not operate any treatment on dogs?
ابحث عن عدد المهنيين الذين لم يتعاملوا مع أي كلاب.,Find the number of professionals who have not treated any dogs.
قائمة اسم الكلب وعمر ووزن الكلاب التي تم التخلي عنها؟ 1 يقف لنعم ، و 0 يقف ل لا.,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no."
ما هو اسم الكلب وعمر ووزن الكلاب التي تم التخلي عنها؟ لاحظ أن 1 تعني نعم ، و 0 يقف في الجداول.,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables."
ما هو متوسط ​​عمر كل الكلاب؟,What is the average age of all the dogs?
حساب متوسط ​​عمر كل الكلاب.,Compute the average age of all the dogs.
ما هو عصر أقدم كلب؟,What is the age of the oldest dog?
قل لي عصر أقدم كلب.,Tell me the age of the oldest dog.
كم يكلف كل نوع رسوم؟ قائمة كل من نوع الرسوم والمبلغ.,How much does each charge type costs? List both charge type and amount.
سرد كل نوع رسوم ومبلغه.,List each charge type and its amount.
كم يكلف أغلى نوع الرسوم؟,How much does the most expensive charge type costs?
ما هو مبلغ شحن من أغلى نوع الرسوم؟,What is the charge amount of the most expensive charge type?
اذكر البريد الإلكتروني والهاتف الخلوي والهاتف المنزلي لجميع المهنيين.,"List the email, cell phone and home phone of all the professionals."
ما هي البريد الإلكتروني والهاتف الخلوي والهاتف المنزلي لكل محترف؟,"What are the email, cell phone and home phone of each professional?"
ما هي كل أنواع التكاثر الممكنة ومجموعات نوع الحجم؟,What are all the possible breed type and size type combinations?
ابحث عن نوع السلالة المتميز ومجموعات نوع الحجم للكلاب.,Find the distinct breed type and size type combinations for dogs.
اذكر الاسم الأول لجميع المهنيين جنبا إلى جنب مع وصف العلاج الذي قاموا به.,List the first name of all the professionals along with the description of the treatment they have done.
ما هو الاسم الأول لكل محترف ووصف للعلاج الذي أجروه؟,What are each professional's first name and description of the treatment they have performed?
كم عدد المطربين؟,How many singers are there?
ما هو عدد المطربين؟,What is the count of singers?
اذكر اسم المطربين بترتيب تصاعدي من القيمة الصافية.,List the name of singers in ascending order of net worth.
ما هي أسماء المطربين التي طلبها الصعود الصاعد؟,What are the names of singers ordered by ascending net worth?
ما هي سنة الميلاد ومواطنة المطربين؟,What are the birth year and citizenship of singers?
ما هي سنوات الميلاد والمواطنين للمطربين؟,What are the birth years and citizenships of the singers?
"اذكر اسم المطربين الذين لا تكون جنسيتهم ""فرنسا"".","List the name of singers whose citizenship is not ""France""."
ما هي أسماء المطربين الذين ليسوا مواطنين فرنسيين؟,What are the names of the singers who are not French citizens?
إظهار اسم المطربين الذين يكون عام ميلادهم إما 1948 أو 1949؟,Show the name of singers whose birth year is either 1948 or 1949?
ما هي أسماء المطربين الذين تكون سنوات ميلادهم إما 1948 أو 1949؟,What are the names of the singers whose birth years are either 1948 or 1949?
ما هو اسم المغني مع أكبر قيمة صافية؟,What is the name of the singer with the largest net worth?
ما هو اسم المغني الذي يستحق أكثر؟,What is the name of the singer who is worth the most?
إظهار الجنسية المختلفة للمطربين وعدد مغنين كل جنسية.,Show different citizenship of singers and the number of singers of each citizenship.
لكل جنسية ، كم عدد المطربين من هذا البلد؟,"For each citizenship, how many singers are from that country?"
يرجى إظهار الجنسية الأكثر شيوعًا للمطربين.,Please show the most common citizenship of singers.
ما هي المواطنة المغنية الأكثر شيوعًا؟,What is the most common singer citizenship ?
إظهار مواطنات مختلفة وأقصى قيمة صافية من المطربين لكل جنسية.,Show different citizenships and the maximum net worth of singers of each citizenship.
لكل جنسية ، ما هو أقصى قيمة صافية؟,"For each citizenship, what is the maximum net worth?"
عرض عناوين الأغاني وأسماء المطربين.,Show titles of songs and names of singers.
ما هي عناوين الأغاني وأسماء المغني؟,What are the song titles and singer names?
عرض أسماء مميزة للمطربين الذين لديهم أغاني مع مبيعات أكثر من 300000.,Show distinct names of singers that have songs with sales more than 300000.
ما هي الأسماء المختلفة للمطربين الذين لديهم مبيعات أكثر من 300000؟,what are the different names of the singers that have sales more than 300000?
إظهار أسماء المطربين الذين لديهم أكثر من أغنية واحدة.,Show the names of singers that have more than one song.
ما هي أسماء المطربين الذين لديهم أكثر من أغنية واحدة؟,What are the names of the singers that have more than one songs?
إظهار أسماء المطربين وإجمالي مبيعات أغانيهم.,Show the names of singers and the total sales of their songs.
لكل اسم مغني ، ما هو إجمالي المبيعات لأغانيهم؟,"For each singer name, what is the total sales for their songs?"
اذكر اسم المطربين الذين ليس لديهم أي أغنية.,List the name of singers that do not have any song.
ما هو sname من كل غناء ليس لديه أي أغنية؟,What is the sname of every sing that does not have any song?
أظهر الجنسية التي يشاركها المطربين مع سنة الولادة قبل عام 1945 وبعد عام 1955.,Show the citizenship shared by singers with birth year before 1945 and after 1955.
ما هي المواطنات التي يشاركها المطربين مع سنة الولادة قبل عام 1945 وبعد عام 1955؟,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?
كم عدد الميزات المتاحة في المجموع؟,How many available features are there in total?
ما هو اسم نوع الميزة للميزة AirCon؟,What is the feature type name of feature AirCon?
إظهار أوصاف نوع الخاصية للخصائص التي تنتمي إلى هذا الرمز.,Show the property type descriptions of properties belonging to that code.
ما هي أسماء الخصائص التي هي إما منازل أو شقق مع أكثر من غرفة واحدة؟,What are the names of properties that are either houses or apartments with more than 1 room?
