arabic_instruction,instruction
"أظهر نصوص إجابة الطالب التي تلقت كلاً من ""العادية"" و ""الغائبة"" كتعليقات.","Show the student answer texts that received both ""Normal"" and ""Absent"" as comments."
"ما هي نصوص إجابة الطالب التي أعطيت كلاً من ""طبيعية"" و ""غائبة"" كتعليقات؟","Which student answer texts were given both ""Normal"" and ""Absent"" as comments?"
إظهار أنواع الأسئلة التي لديها ثلاثة أسئلة على الأقل.,Show the types of questions that have at least three questions.
ما هي أنواع الأسئلة التي لديها 3 أسئلة أو أكثر؟ إرجاع رمز نوع الأسئلة.,Which types of questions have 3 or more questions? Return the questions type code.
إظهار جميع المعلومات عن الطلاب.,Show all information on students.
ما هي المعلومات المتاحة لكل طالب؟,What is al the available information of each student?
كم عدد العناوين لدينا؟,How many addresses do we have?
عد عدد العناوين.,Count the number of addresses.
قائمة جميع معرفات العنوان وتفاصيل العنوان.,List all address ids and address details.
ما هي كل معرفات العنوان وتفاصيل العنوان؟,What are all the address ids and address details?
كم عدد المنتجات لدينا؟,How many products do we have?
عد عدد المنتجات.,Count the number of products.
إظهار جميع معرفات المنتج ورموز نوع المنتج واسم المنتج.,"Show all product ids, product type codes, and product name."
ما هي المعرفات ورموز الكتابة والأسماء لجميع المنتجات؟,"What are the ids, type codes, and names for all products?"
ما هو سعر المنتج مع شاشة الاسم؟,What is the price for the product with name Monitor?
إعطاء سعر منتج الشاشة.,Give the price of the Monitor product.
إظهار الحد الأدنى ، متوسط ​​، أقصى سعر لجميع المنتجات.,"Show the minimum, average, maximum price for all products."
ما هو الحد الأدنى والمتوسط ​​والحد الأقصى للأسعار في جميع المنتجات؟,"What are the minimum, average, and maximum prices across all products?"
ما هو متوسط ​​سعر المنتجات ذات الملابس؟,What is the average price for products with type Clothes?
إرجاع متوسط ​​سعر الملابس.,Return the average price of Clothes.
كم عدد منتجات نوع الأجهزة لدينا؟,How many hardware type products do we have?
حساب عدد المنتجات من النوع الأجهزة.,Count the number of products of the type Hardware.
إظهار جميع أسماء المنتجات مع السعر أعلى من المتوسط.,Show all product names with price higher than the average.
ما هي أسماء المنتجات التي لها سعر أعلى من المتوسط ​​لجميع المنتجات.,What are the names of products that have a price above the average for all products.
إظهار جميع أسماء منتجات الأجهزة مع سعر أعلى من متوسط ​​سعر منتجات نوع الأجهزة.,Show all hardware product names with price higher than the average price of hardware type products.
ما هي أسماء منتجات الأجهزة مع أسعار أعلى من متوسط ​​سعر منتجات الأجهزة.,What are the names of Hardware product with prices above the average price of Hardware products.
ما هو اسم المنتج الأكثر تكلفة مع نوع الملابس؟,What is the name of the most expensive product with type Clothes?
إعطاء اسم أغلى منتج للملابس.,Give the name of the most expensive Clothes product.
ما هو معرف المنتج واسم المنتج لأرخص منتج نوع الأجهزة؟,What is the product id and product name for the cheapest Hardware type product?
